Souce,Numbers,EPA Start,d,d,d,d
"Ineos USA LLC, Stratton Ridge Facility",O3597,7/14/15,8/27/15,8/28/15,10/26/15,
"Ineos USA, LLC, Polypropylene Units",O1353,7/28/15,9/10/15,9/11/15,11/9/15,
"Intercontinental Terminals Company, LLC ITC Pasadena Terminal",O3785,12/29/15,2/11/16,2/12/16,4/11/16,
International Paper Company - Texarkana Mill - Paperboard Mills,O1378,6/22/15,8/5/15,8/6/15,10/4/15,
"International Paper Company, Inland Paperboard and Packaging Orange Mill",O1408,12/1/15,1/14/16,1/15/16,3/14/16,
"Invista S.a r.l. - Invista, La Porte Plant - Industrial Organic Chemicals",O1891,4/13/15,5/27/15,5/28/15,7/26/15,
Invista S.a r.l. - Utilities - Industrial Organic Chemicals,O1867,2/23/15,4/8/15,4/9/15,6/7/15,
"Invista S.a.r.l, Victoria Site",O1902,3/22/16,5/5/16,5/6/16,7/4/16,
Invista S.a.r.l. Victoria Site,O1415,9/22/15,11/5/15,11/6/15,1/4/16,
"INVISTA S.a.r.l., Orange Site, ADN Production Area",O1897,1/12/16,2/25/16,2/26/16,4/25/16,
"Joy Global Longview Operations LLC, Longview Facility",O1540,3/8/16,4/21/16,4/22/16,6/20/16,
"JX Nippon Chemical Texas Inc., Bayport Facility",O3068,10/13/15,11/26/15,11/27/15,1/25/16,
Kaneka North America LLC - Kaneka Apical Division - Plastics Materials,O2800,5/11/15,6/24/15,6/25/15,8/23/15,
Kaneka North America LLC - Kaneka MS Polymer Division - Plastics Materials,O3394,2/23/15,4/8/15,4/9/15,6/7/15,
"Kaneka North America, LLC CPVC Division",O3392,9/15/15,10/29/15,10/30/15,12/28/15,
Kinder Morgan Crude & Condensate LLC Galena Park Terminal,O3764,11/10/15,12/24/15,12/25/15,2/22/16,Comments received on 11/30/15. Stop EPA review period.
Kinder Morgan Crude & Condensate LLC Galena Park Terminal,O3764,11/10/15,12/24/15,12/25/15,2/22/16,Comments received on 11/30/15. Stop EPA review period.
KINDER MORGAN PRODUCTION COMPANY LLC - Yates Gas Plant - Natural Gas Liquids,O800,6/29/15,8/12/15,8/13/15,10/11/15,
"Kirby Inland Marine, LP Barge Cleaning and Washing Facility",O2618,4/12/16,5/26/16,5/27/16,7/25/16,
KM Liquids Terminals LLC - Jefferson Street Truck Rack - Special Warehousing and Storage,O993,5/4/15,6/17/15,6/18/15,8/16/15,
"KM Liquids Terminals LLC, Jefferson Street Truck Rack",O993,7/21/15,9/3/15,9/4/15,11/2/15,
Kuraray America Inc. - Vinyl Acetate / Polyvinyl Alcohol - Industrial Organic Chemicals,O1911,6/8/15,7/22/15,7/23/15,9/20/15,
L PASO NATURAL GAS COMPANY LLC - Cornudas Compressor Station - Natural Gas Transmission,O3166,6/29/15,8/12/15,8/13/15,10/11/15,
"La Porte Methanol Company, L.P. - La Porte Methanol Plant",O2291,7/21/15,9/3/15,9/4/15,11/2/15,
"Laredo WLE, LP Laredo Power Station",O29,12/15/15,1/28/16,1/29/16,3/28/16,
Lehigh Cement Company Waco Plant,O1035,5/10/16,6/23/16,6/24/16,8/22/16,
"Leisure Pools USA Trading, Inc. - Leisure Pools New Braunfels Plant - Unsuported Plastics ...",O2996,,,,,Objection received by EPA on 8/292013 & 9/11/13
LF Manufacturing Inc. - L.F. Manufacturing Riddleville Plant - Plastics Products,O2752,6/15/15,7/29/15,7/30/15,9/27/15,
Lobo Pipeline Company LP - Hebbronville Compressor Station - Natural Gas Transmission,O598,3/2/15,4/15/15,4/16/15,6/14/15,
Lockheed Martin Corporation - Air Force Plant 4 - Aircraft,O1294,4/20/15,6/3/15,6/4/15,8/2/15,
Lone Star Industries Inc. - Maryneal Cement Plant - Cement,O1119,5/11/15,6/24/15,6/25/15,8/23/15,
"Lone Star NGL Mont Belvieu LP, Cedar Bayou Products Terminal",O3416,5/3/16,6/16/16,6/17/16,8/15/16,
"Longhorn Glass Manufacturing, L.P.",O2641,4/5/16,5/19/16,5/20/16,7/18/16,
Louisiana-Pacific Corporation - Jasper Oriented Strandboard (OSB) Mill - Reconstituted Woo...,O1198,5/4/15,6/17/15,6/18/15,8/16/15,
Louisiana-Pacific Corporation Jasper Oriented Strandboard Mill,O1198,4/12/16,5/26/16,5/27/16,7/25/16,
"Louisiana-Pacific Corporation, Carthage Oriented Strandboard (OSB) Mill",O1200,8/4/15,9/17/15,9/18/15,11/16/15,
Lower Colorado River Authority - Sam Seymour (Fayette Power Project) - Electric Services,O21,,5/1/15,,,TCEQ received comments on 4/30/15
Lower Colorado River Authority - Thomas C. Ferguson Power Plant - Electric Services,O19,6/22/15,8/5/15,8/6/15,10/4/15,
Lower Colorado River Authority Winchester Power Park,O3026,12/8/15,1/21/16,1/22/16,3/21/16,
Lower Neches Valley Authority - B.I. First Pumping Station - Water Supply,O2794,6/22/15,8/5/15,8/6/15,10/4/15,
Lower Neches Valley Authority Neches First Pumping Station,O1402,9/9/15,10/23/15,10/24/15,12/22/15,
"Lufkin Industries, LLC Oilfield Division",O1852,12/1/15,1/14/16,1/15/16,3/14/16,
Luminant Generation Company - Big Brown Steam Electric Station - Electric Services,O65,,,,,TECQ received comments on 4/16/15
Luminant Generation Company LLC - Martin Lake Steam Electric Station - Electric Services,O53,,,,,TCEQ received comments on 4-9-15
Luminant Generation Company Monticello Steam Electric Station - Electric Services,O64,,,,,TCEQ received comments on 4/23/15
"Luminant Generation Company, Ltd. - Monticello Steam Electric Station - Electric Servces",O64,8/23/11,10/6/11,,,TCEQ received comments 9-8-11 - stop EPA review.
"Luminant Generation Company, L.L.C. - Big Brown Steam Electric Station - Electrica Service...",O65,10/12/11,11/25/11,,,TCEQ received comments 10/24/11 - stop EPA review.
"Luminant Generation Company, L.L.C. - Martin Lake Steam Electric Station - Electric Servic...",O53,9/13/11,10/27/11,,,TCEQ received comments 9/23/11 - stop EPA review
"Luminant Generation Co., Permian Basin Steam Electric Station",O56,8/11/15,9/24/15,9/25/15,11/23/15,
"Luminant Generation Co., Stryker Creek Steam Electric Station",O55,7/14/15,8/27/15,8/28/15,10/26/15,
"Luminant Generation Co., Trinidad Steam Electric Station",O57,8/11/15,9/24/15,9/25/15,11/23/15,
Lyondell Chemical Company - Lyondell Chemical Channelview Plant - Industrial Organic Chemi...,O1387,5/18/15,7/1/15,7/2/15,8/30/15,
"Magellan Pipeline Terminals, L.P., East Houston Tank Farm",O2721,12/29/15,2/11/16,2/12/16,4/11/16,
"Magellan Pipeline Terminals, L.P., Petroleum Bulk Stations and Terminals",O2743,8/18/15,10/1/15,10/2/15,11/30/15,
Mansfield Plumbing Products LLC - Mansfield Plumbing Products - Plastics Products,O2626,3/23/15,5/6/15,5/7/15,7/5/15,
Meadwestvaco Texas LP - Evadale Mill - Paperboard Mills,O1265,,,,,Commnets received on 12/12/14
MeadWestvaco Texas LP - Evadale Mill - Paperboard Mills,O1265,4/13/15,5/27/15,5/28/15,7/26/15,
MHBA CB L.L.L.P. - MHBA Chocolate Bayou Plant - Industrial Organic Chemicals,O2320,4/6/15,5/20/15,5/21/15,7/19/15,
"Mid-America Pipeline, Hobbs/Gaines Pump Stn",O2845,3/7/06,4/21/06,4/22/06,,
Midcontent Express Pipeline LLC Lamar Compressor Station,O3274,3/29/16,5/12/16,5/13/16,7/11/16,
Midcontinent Express Pipeline LLC Atlanta Compressor Station,O3365,5/10/16,6/23/16,6/24/16,8/22/16,
MIDSTREAM LP - North Booster Station - Crude Petroleum and Natural Gas,O2502,6/29/15,8/12/15,8/13/15,10/11/15,
MillerCoors LLC Fort Worth Brewery,O996,4/12/16,5/26/16,5/27/16,7/25/16,
"Mirant Texas, L.P., Bosque County Power Plant",O-01886,,,,,"Comments received 5/4/05, stop EPA review"
Mitsubishi Caterpillar Forklift America Inc.,O3313,7/14/15,8/27/15,8/28/15,10/26/15,
"Monument Chemical Houston, Ltd. Jacintoport Plant",O1596,3/22/16,5/5/16,5/6/16,7/4/16,
Moss Bluff Hub LLC Natural Gas Storage Facility,O2587,2/2/16,3/17/16,3/18/16,5/16/16,
"Motiva Enterprises LLC, Pasadena Marketing Terminal",O2708,11/3/15,12/17/15,12/18/15,2/15/16,
Nalco Company - Fresno Facility,O3536,12/22/15,2/4/16,2/5/16,4/4/16,
"Nalco Company, Sugar Land Plant",O1538,4/26/16,6/9/16,6/10/16,8/8/16,
Nalco Co. Sugar Land Plant 106 Chemicals and Chemical Preparations,O1538,7/8/15,8/21/15,8/22/15,10/20/15,
National Aeronautics and Space Administration Lyndon B. Johnson Space Center,O1552,3/22/16,5/5/16,5/6/16,7/4/16,
"National Aeronautics and Space Administration, Lyndon B. Johnson Space Center",O1552,11/3/15,12/17/15,12/18/15,2/15/16,
Natural Gas Pipeline Company of America LLC - Compressor Station 168 - Natural Gas Transmi...,O3194,5/4/15,6/17/15,6/18/15,8/16/15,
Natural Gas Pipeline Company of America LLC - Compressor Station 301 - Natural Gas Transmi...,O3197,5/11/15,6/24/15,6/25/15,8/23/15,
Natural Gas Pipeline Company of America LLC Compressor Station 304,O3200,7/28/15,9/10/15,9/11/15,11/9/15,
"Natural Gas Pipeline Co., of America, Compressor Station 802",O272,2/23/16,4/7/16,4/8/16,6/6/16,
"Navitas Midstream Midland Basin, LLC Spraberry Gas Plant",O2560,11/10/15,12/24/15,12/25/15,2/22/16,
"Noltex, L.L.C. La Porte EVOH Plant",O1301,12/15/15,1/28/16,1/29/16,3/28/16,
"Norbord Texas (Jefferson) Inc., OSB",O1591,5/17/16,6/30/16,7/1/16,8/29/16,
NRG Texas Power LLC - P H Robinson Electric Generating Station - Electric Services,O3756,3/2/15,4/15/15,4/16/15,6/14/15,
NRG Texas Power LLC Cedar Bayou 4 Electric Generating Station,O3092,7/8/15,8/21/15,8/22/15,10/20/15,
NRG Texas Power LLC Cedar Bayou Electric Generating Station,O72,10/27/15,12/10/15,12/11/15,2/8/16,
NRG Texas Power LLC Limestone Electric Generating Station,O75,12/15/15,1/28/16,1/29/16,3/28/16,
NRG Texas Power LLC San Jacinto Steam Electric Station,O76,9/9/15,10/23/15,10/24/15,12/22/15,
"NRG Texas Power LLC, S R Bertron Electric Generating Station",O73,12/22/15,2/4/16,2/5/16,4/4/16,
"NRG Texas Power LLC, T.H. Wharton Electric Generating Station",O77,8/18/15,10/1/15,10/2/15,11/30/15,
"NRG Texas Power LLC, W.A. Parish Electric Generating Station",O74,1/12/16,2/25/16,2/26/16,4/25/16,
"NRG Texas Power, LLC, Greens Bayou Electric Generating Station",O79,8/4/15,9/17/15,9/18/15,11/16/15,
"Nucor Corporation - Nucor Steel - Jewett, Texas Division - Steel Works",O1289,5/25/15,7/8/15,7/9/15,9/6/15,
Nucor Corporation Vulcraft Group - Grapeland Division,O2763,9/9/15,10/23/15,10/24/15,12/22/15,
"Nueces Bay WLE, LP Power Station",O40,4/26/16,6/9/16,6/10/16,8/8/16,
"NuStar Logistics, L.P., Corpus Christi LP Tank Farm",O2601,11/10/15,12/24/15,12/25/15,2/22/16,
"NuStar Logistics, L.P., Corpus Christi Terminal",O1238,9/1/15,10/15/15,10/16/15,12/14/15,
"NuStar Logistics, L.P., Corpus Christi Terminal",O1238,1/26/16,3/10/16,3/11/16,5/9/16,
"NuStar Logistics, L.P., Texas City LP Tank Farm",O2599,11/17/15,12/31/15,1/1/16,2/29/16,
"NuStar Terminals Partners TX L.P., Texas City Terminal 1",O983,1/26/16,3/10/16,3/11/16,5/9/16,
OCCIDENTAL PERMIAN LTD - Mallet Co2 Recovery Plant - Natural Gas Liquids,O3636,6/29/15,8/12/15,8/13/15,10/11/15,
Occidental Permian LTD Denver Unit Carbon Dioxide Recovery Plant,O3051,7/8/15,8/21/15,8/22/15,10/20/15,
Occidental Permina Ltd. Wasson CO2 Recovery Plant,O553,7/21/15,9/3/15,9/4/15,11/2/15,
OCI Beaumont LLC,O1645,11/10/15,12/24/15,12/25/15,2/22/16,
ONEOK Hydrocarbons LP - Mont Belvieu NGL Fractionation and Storage Complex - Natural Gas L...,O3645,4/20/15,6/3/15,6/4/15,8/2/15,
"ONEOK Texas Gas Storage, L.L.C., Loop Complex",O3055,11/3/15,12/17/15,12/18/15,2/15/16,
"ONEOK WesTex Transmission L.L.C., Red River Compressor Station No. 1",O564,9/1/15,10/15/15,10/16/15,12/14/15,
Orion Engineered Carbons LLC - Borger Plant - Carbon Black,O1661,6/22/15,8/5/15,8/6/15,10/4/15,
Orion Engineered Carbons LLC - Orange Carbon Black Plant - Carbon Black,O1660,5/18/15,7/1/15,7/2/15,8/30/15,
Owens-Brockway Glass Container Inc. Plant 15,O2716,8/18/15,10/1/15,10/2/15,11/30/15,
"Owens Corning Composite Materials, LLC",O1019,9/1/15,10/15/15,10/16/15,12/14/15,
"Owens Corning Roofing and Asphalt, LLC - Houston Roofing and Asphalt Facility - Asphalt Fe...",O1543,5/25/15,7/8/15,7/9/15,9/6/15,
"Owens Corning Roofing and Asphalt, LLC Irving Facility",O1545,2/2/16,3/17/16,3/18/16,5/16/16,
"Oxy USA Inc., Block 31 Gas Plant",O547,11/3/15,12/17/15,12/18/15,2/15/16,
OXY USA WTP LP - Salt Creek Gas Plant - Natural Gas Liquids,O550,5/25/15,7/8/15,7/9/15,9/6/15,
Oxy Vinyls LP - Oxy Vinyls Deer Park PVC/Caustic Plant - Plastics Materials,O3018,6/1/15,7/15/15,7/16/15,9/13/15,
Oxy Vinyls LP Deer Park Caustic,O3018,10/27/15,12/10/15,12/11/15,2/8/16,
"Oxy Vinyls, LP Deer Park PVC/Caustic",O3018,10/27/15,12/10/15,12/11/15,2/8/16,
"Oxy Vinyls, LP, La Porte VCM Plant",O1324,7/28/15,9/10/15,9/11/15,11/9/15,
"Oxy Vinyls, L.P.",1369,,,,,Comments Received 04/15/2003
PACTIV LLC - Corsicana Plant - Plastics Foam Products,O1067,4/20/15,6/3/15,6/4/15,8/2/15,
Pactiv LLC - Temple Plant,O1312,8/11/15,9/24/15,9/25/15,11/23/15,
"Palmer of Texas Tanks, Inc., Andrews Plant",O2704,11/3/15,12/17/15,12/18/15,2/15/16,
"Panda Temple Power, LLC Power Station 1",O3544,4/12/16,5/26/16,5/27/16,7/25/16,
"Paradigm Energy Partners, LLC KM West Central Facility",O3871,5/10/16,6/23/16,6/24/16,8/22/16,
"Paradigm Energy Partners, LLC, KM East Central Facility",O3801,2/23/16,4/7/16,4/8/16,6/6/16,
Parallel Energy LP - Burnett Main and B Compressor Station - Crude Petroleum and Natural G...,O3161,5/4/15,6/17/15,6/18/15,8/16/15,
"Paris Generation, L.P., Paris Energy Center",O94,5/3/16,6/16/16,6/17/16,8/15/16,
Parker-Hannifin Corporation Polymer Systems Gaskets,O3415,5/17/16,6/30/16,7/1/16,8/29/16,
"Pasadena Refining System Inc. - Pasadena Refinery System, Inc. - Petroleum Refining",O3711,,,,,Received on 12/12/14
"Pasadena Refining System, Inc.",O3711,12/15/15,1/28/16,1/29/16,3/28/16,Received e-mail from TCEQ on 12/15/15 requesting that EPA disregard this permit for review.
Patterson Wood Products Inc. - Patterson Wood Products - Wood Products,O3664,2/23/15,4/8/15,4/9/15,6/7/15,
Permian Tank & Manufacturing Inc. - Permian Fiberglass Division - Plastics Products,O2582,3/2/15,4/15/15,4/16/15,6/14/15,
"Philips 66 Company, Sweeny Refinery",O1626,8/11/15,9/24/15,9/25/15,11/23/15,
Phillips 66 Company NGL Fractionation Plant,O3781,12/29/15,2/11/16,2/12/16,4/11/16,
"Phillips 66 Company, Borger Refinery",O1440,10/16/15,11/30/15,12/1/15,1/29/16,TCEQ received comments and requested EPA cease review as of 11/13/2015. Review will start again once...
"Phillips 66 Company, Freeport I Terminal",O639,11/24/15,1/7/16,1/8/16,3/7/16,
"Phillips 66 Pipeline, Slaughter Pump Station",O2750,3/15/16,4/28/16,4/29/16,6/27/16,
Pinnacle Gas Treating LLC - Bethel Gas Treating Facility - Crude Petroleum and Natural Gas,O960,4/6/15,5/20/15,5/21/15,7/19/15,
"Plains Pipeline, L.P., Gardendale JV/N Terminal",O3772,9/1/15,10/15/15,10/16/15,12/14/15,
"Plains Pipeline, L.P., Gardendale South / PGS Gardendale Facility",O3624,9/22/15,11/5/15,11/6/15,1/4/16,
Polynt Composites USA Inc.Ê - Polynt Composites USA - Plastics Materials,O3330,6/8/15,7/22/15,7/23/15,9/20/15,
"Power Pipe & Plastics, LLC - Market Street Plant",O2746,10/20/15,12/3/15,12/4/15,2/1/16,
"Power Resources, Ltd., C R Wing Cogenration Plant",O91,4/12/16,5/26/16,5/27/16,7/25/16,
"Power, Pipe, and Tank, LLC The Mur-Tex Company Plastics Products",O2664,9/15/15,10/29/15,10/30/15,12/28/15,
"PPG Industries, Inc., Works 4",O1113,4/19/16,6/2/16,6/3/16,8/1/16,
"Pyco Industries, Inc., Avenue A Facility",O1072,11/24/15,1/7/16,1/8/16,3/7/16,
"PYCO Industries, Inc., East 50th Street Facility",O1075,9/15/15,10/29/15,10/30/15,12/28/15,
"Quality Electric Steel Castings, L.P.",O2135,11/17/15,12/31/15,1/1/16,2/29/16,
Regency Field Services LLC - Hemphill Gas Plant - Natural Gas Liquids,O3088,2/23/15,4/8/15,4/9/15,6/7/15,
Regency Field Services LLC - Kingsmill Complex - Natural Gas Liquids,O3174,5/25/15,7/8/15,7/9/15,9/6/15,
Regency Field Services LLC - Sunray Compressor Station - Natural Gas Liquids,O3073,5/25/15,7/8/15,7/9/15,9/6/15,
Regency Field Services LLC - Tilden Gas Plant - Natural Gas Transmission,O3093,2/23/15,4/8/15,4/9/15,6/7/15,
Regency Field Services LLC - Tippett Gas Plant - Natural Gas Liquids2/17,O3190,2/17/15,4/2/15,4/3/15,6/1/15,
Regency Field Services LLC Sunray Gas Plant,O629,9/29/15,11/12/15,11/13/15,1/11/16,
"Regency Field Services, LLC, Red Deer Gas Plant",O3472,9/29/15,11/12/15,11/13/15,1/11/16,
"Rentech Nitrogen Pasadena, LLC Agrifos Fertilizer",O1252,12/15/15,1/28/16,1/29/16,3/28/16,
"Republic National Industries of Texas, LP",O1772,5/10/16,6/23/16,6/24/16,8/22/16,
"Republic National Industries of Texas, LP, Cabinet Mfg Plants",O1772,8/18/15,10/1/15,10/2/15,11/30/15,
"Rio Grande Valley Sugar Growers, Inc., W.R. Cowley Sugar House",O995,11/3/15,12/17/15,12/18/15,2/15/16,
"Robroy Industries-Texas, LLC Conduit Division",O2709,5/17/16,6/30/16,7/1/16,8/29/16,
Rohm and Haas Company,O2234,,,,,"Comments Received ""Review Stopped as of 8/11/03"""
Rohm and Haas Texas Incorporated - B-3/HR Process Area - Industrial Organic Chemicals,O1583,3/9/15,4/22/15,4/23/15,6/21/15,
Rohm and Haas Texas Incorporated - HT Area - Industrial Organic Chemicals,O2236,4/6/15,5/20/15,5/21/15,7/19/15,
Rohm and Haas Texas Incorporated - P North - Industrial Organic Chemicals,O2234,3/2/15,4/15/15,4/16/15,6/14/15,
"Rohm and Haas Texas Inc., Deer Park Plant",O2236,9/29/15,11/12/15,11/13/15,1/11/16,
"Royal Baths Manufacturing Company, Ltd. Chrisman Road Facility",O1824,8/18/15,10/1/15,10/2/15,11/30/15,
"Royal Baths Manufacturing Company, Tld. Burns Street Facility",O2058,7/21/15,9/3/15,9/4/15,11/2/15,
"Saint-Gobain Abrasives, Inc. Bryan Ceramics Plant",O2804,12/8/15,1/21/16,1/22/16,3/21/16,
Sandridge CO2 LLC - Sierra Madera Compression Facility - Pipelines,O2760,5/11/15,6/24/15,6/25/15,8/23/15,
Sasol Chemicals USA LLC - Greens Bayou Plant - Cyclic Organic Crudes and Intermediates,O1254,3/30/15,5/13/15,5/14/15,7/12/15,
"Sekisui Specialty Chemicals America, LLC Pasadena Plant",O2308,9/15/15,10/29/15,10/30/15,12/28/15,
"Seminole Pipeline Company LLC, Beasley Pump Station",O3385,4/26/16,6/9/16,6/10/16,8/8/16,
Shell Chemical LP - Chemical Plant -Petroleum Refining,O1668,6/15/15,7/29/15,7/30/15,9/27/15,
Shell Chemical LP Refinery Chemical Plant,O1668,4/12/16,5/26/16,5/27/16,7/25/16,
Shell Chemical LP Shell Technology Center Houston,O1604,9/22/15,11/5/15,11/6/15,1/4/16,
"Shell Chemical, L.P.",1946,,,,,"Comments Received ""Review Stopped as of 9/15/03"""
"Shell Chemical, L.P. - Deer Park Chemical Company - Petroleum Refining",O1668,,,,,Comments received. Review stopped effective July 24th 2012
Shell Oil Company - Deer Park Refinery - Petroleum Refining,O1669,,,,,"Comments Received ""RReview Stopped as of 7/25/12"
Shell Oil Company - Shell Deer Park Refining Company - Petroleum Refining,O1669,6/15/15,7/29/15,7/30/15,9/27/15,
Shell Oil Company Refinery Chemical Plant Deer Park,O1669,4/12/16,5/26/16,5/27/16,7/25/16,
Shell Pipeline Company LP - Shell Pipeline Company Colex Terminal - Refined Petroleum Pipe...,O2758,4/13/15,5/27/15,5/28/15,7/26/15,
Shell Pipeline Company LP - Shell Pipeline Company Colex Terminal - Refined Petroleum Pipe...,O2758,4/13/15,5/27/15,5/28/15,7/26/15,
"Shell Pipeline Company, LP - Port Arthur Products Station - Refined Petroleum Pipelines",O2733,5/4/15,6/17/15,6/18/15,8/16/15,
"Shintech Incorporated, Freeport Plant",O1361,12/15/15,1/28/16,1/29/16,3/28/16,
"Silgan Containers Manufacturing Corporation, Paris Plant",O1781,11/3/15,12/17/15,12/18/15,2/15/16,
Skeeter Products Inc - Skeeter Products Inc - Boat Building and Repairing,O2747,6/22/15,8/5/15,8/6/15,10/4/15,
"Sky Global Power One, LLC, Rock Island",O3799,10/13/15,11/26/15,11/27/15,1/25/16,
Solar Turbines Incorporated - Dallas Overhaul Center - Steam,O1333,4/27/15,6/10/15,6/11/15,8/9/15,
Solar Turbines Incorporated Dallas Overhaul Center,O1333,4/12/16,5/26/16,5/27/16,7/25/16,
South Texas Electic Coop,O799,7/21/15,9/3/15,9/4/15,11/2/15,
"South Texas Electric Cooperative, Inc., Red Gate Power Plant",O3810,1/12/16,2/25/16,2/26/16,4/25/16,
Southwestern Electric Power Company - Lone Star Power Plant - Electric Services,O32,3/23/15,5/6/15,5/7/15,7/5/15,
Southwestern Electric Power Company - Welsh Power Plant - Electric Services,O26,,,,,Comments receved on 5/5/14-Stop review
"Southwestern Electric Power Co., Knox Lee Power Plant",O36,2/23/16,4/7/16,4/8/16,6/6/16,
"Southwestern Electric Power Co., Wilkes Power Plant",O33,7/21/15,9/3/15,9/4/15,11/2/15,
Southwestern Public Service Company - Nichols Station Power Plant - Electric Services,O13,6/1/15,7/15/15,7/16/15,9/13/15,
Southwestern Public Service Company Jones Station Power Plant,O14,10/27/15,12/10/15,12/11/15,2/8/16,
"Southwestern Public Service Co., Jones Station Power Plant",O14,10/27/15,12/10/15,12/11/15,2/8/16,
"Southwestern Public Service Co., Plant X Power Plant",O11,7/14/15,8/27/15,8/28/15,10/26/15,
Springfield Pipeline LLC Stumberg Central Gathering Facility,O3709,12/8/15,1/21/16,1/22/16,3/21/16,
"Springfield Pipeline LLC, Cat Ranch CGF",O3708,12/8/15,1/21/16,1/22/16,3/21/16,
"Stolthaven Houston, Inc.",O1060,9/1/15,10/15/15,10/16/15,12/14/15,
"STP Nuclear Operating Company, South Texas Electric Generating Station",O801,5/3/16,6/16/16,6/17/16,8/15/16,
Styrochem Canada Ltd - StyroChem Minton Facility - Plastics Materials,O1863,2/23/15,4/8/15,4/9/15,6/7/15,
Sunoco Pipeline LP - Corsicana Station - Crude Petroleum Pipelines,O2688,6/22/15,8/5/15,8/6/15,10/4/15,
"Sunoco Pipeline, L.P., Colorado City Station",O2691,9/9/15,10/23/15,10/24/15,12/22/15,
Targa Downstream LLC - Mont Belvieu Terminal - Natural Gas Liquids4/13,O615,4/13/15,5/27/15,5/28/15,7/26/15,
Targa Downstream LLC Galena Park Marine Terminal,O614,4/12/16,5/26/16,5/27/16,7/25/16,
Targa Midstream Services LLC - Chico Gas Plant,O3181,12/22/15,2/4/16,2/5/16,4/4/16,
Targa Midstream Services LLC - Mont Belvieu Fractionator - Natural Gas Liquids,O612,4/6/15,5/20/15,5/21/15,7/19/15,
Targa Midstream Services LLC - Sand Hills Gas Plant - Natural Gas Liquids,O3157,3/16/15,4/29/15,4/30/15,6/28/15,
Targa Midstream Services LLC - Sterling Gas Processing Plant - Natural Gas Liquids,O133,5/18/15,7/1/15,7/2/15,8/30/15,
"Targa Midstream Services LLC, L&H Compressor Station",O3158,8/11/15,9/24/15,9/25/15,11/23/15,
"Targa Midstream Services LLC, Mertzon Gas Processing Plant",O834,1/12/16,2/25/16,2/26/16,4/25/16,
"Targa Midstream Services LLC, Shackelford Gas Plant",O3178,3/1/16,4/14/16,4/15/16,6/13/16,
"Targa Midstream Services, LLC, Mont Belvieu Fractionator",O612,3/8/16,4/21/16,4/22/16,6/20/16,
"Targa Midstream Services, L.L.C. - Sand Hills Plant - Narural Gas Liquds",O3157,7/17/12,8/30/12,8/31/32,10/29/32,
Tenessee Gas Pipeline Company LLC - Compressor Station 1 - Natural Gas Transmission,O3039,2/17/15,4/2/15,4/3/15,6/1/15,
Texas Eastern Transmission LP - Thomaston Compressor Station - Natural Gas Transmission,O3040,6/15/15,7/29/15,7/30/15,9/27/15,
"Texas Instruments Incorporated, North Campus",O1311,7/28/15,9/10/15,9/11/15,11/9/15,
Texas Lehigh Cement Company LP - Texas Lehigh Cement Plant - Cement,O1132,4/13/15,5/27/15,5/28/15,7/26/15,
"Texas Lehigh Cement Company LP, Cement Plant",O1132,3/1/16,4/14/16,4/15/16,6/13/16,
Texas Lime Company Lime Plant,O999,4/5/16,5/19/16,5/20/16,7/18/16,
"Texas Molecular Limited Partnership, Chem Plant Deep Well",O1603,8/11/15,9/24/15,9/25/15,11/23/15,
"Texmark Chemicals, Inc., Galena Park Plant",O1363,5/17/16,6/30/16,7/1/16,8/29/16,
The Boeing Company,O2099,8/18/15,10/1/15,10/2/15,11/30/15,
The Chemours Company FC LLC Beaumont Aniline Site,O1961,10/27/15,12/10/15,12/11/15,2/8/16,
The Dow Chemical Company - Environmental Operations - Industrial Organic Chemicals,O2211,6/15/15,7/29/15,7/30/15,9/27/15,
The Dow Chemical Company - Hydrocarb & Energy 3 - Industrial Organic Chemicals,O2214,5/25/15,7/8/15,7/9/15,9/6/15,
The Dow Chemical Company - Hydrocarbons & Energy (1) - Industrial Organic Chemicals,O2212,5/18/15,7/1/15,7/2/15,8/30/15,
The Dow Chemical Company Polyurethanes Site Functions 3,O2219,4/12/16,5/26/16,5/27/16,7/25/16,
"The Dow Chemical Company, Freeport Energy Center",O2697,8/25/15,10/8/15,10/9/15,12/7/15,
"The Goodyear Tire & Rubber Company, Houston Chemical Plant",O1227,9/1/15,10/15/15,10/16/15,12/14/15,
"The Lubrizol Corporation - Barium Additive, 116 Dispersant and PIBSA Units - Industrial Or...",O1930,2/23/15,4/8/15,4/9/15,6/7/15,
The Lubrizol Corporation - Deer Park Plant,O2191,4/19/16,6/2/16,6/3/16,8/1/16,
The Lubrizol Corporation - Polyisobutylene Plant - Industrial Organic Chemicals,O1935,3/9/15,4/22/15,4/23/15,6/21/15,
"The Lubrizol Corporation, Bayport Texas Plant",O1582,9/9/15,10/23/15,10/24/15,12/22/15,
"The Lubrizol Corporation, Deer Park Plant",O1581,10/27/15,12/10/15,12/11/15,2/8/16,
"The Praxis Companies, LLC Ennis Facility",O2690,4/26/16,6/9/16,6/10/16,8/8/16,
The Shamrock Pipe Line Corporation Valero McKee Refinery,O3748,11/10/15,12/24/15,12/25/15,2/22/16,
"The University of Texas at Austin, Hal C. Weaver Power Plant",O93,3/15/16,4/28/16,4/29/16,6/27/16,
"Ther Premcor Refining Group, Port Arthur Refinery",O1498,12/22/15,2/4/16,2/5/16,4/4/16,
